deviations_val,deviations_err,times
7.797270711273094,2.1564204005719136,0.03845572471618652
1.0797186857389394,1.4128855034350114,0.07779049873352051
0.9019912580866595,0.8838957424434968,0.11926651000976562
0.6579247950925006,0.6329268187203497,0.11744928359985352
0.4611464770989304,0.526043529513681,0.11904668807983398
0.2808008593691808,0.4483345494751262,0.14273762702941895
0.3488634541721578,0.35176822405331226,0.1663961410522461
0.3742785841743765,0.24105494757676688,0.22642040252685547
0.21719051515115995,0.18480525369472864,0.23213791847229004
0.15956609539862646,0.1886460243862274,0.23989510536193848
0.15788123062226542,0.20570440071320945,0.27788448333740234
0.15423651275701408,0.1946814023130803,0.31637001037597656
0.1495620835006153,0.16442992401317524,0.28639841079711914
0.14439537446144943,0.11186951849456435,0.30330324172973633
0.13905156547979985,0.09992540303751873,0.33976268768310547
0.05933121625735822,0.1147300995092245,0.4365570545196533
0.058490154029044575,0.12397112706177403,0.43315601348876953
0.057340002128519904,0.11494848277091109,0.4572782516479492
0.055989808658084984,0.08943810172817643,0.4887256622314453
0.05451535888812286,0.025554051138192115,0.43419694900512695
0.05296969372864555,0.07791753591877307,0.46350526809692383
0.05139008259556085,0.089298704700802,0.4734153747558594
0.049802726792721456,0.08483831902729345,0.5002133846282959
0.04822598165109485,0.06615895972817709,0.5741794109344482
0.04667259393906199,0.0007902754981610105,0.5601115226745605
0.0451512746612858,0.0610629571259138,0.5646581649780273
0.00040462776765294605,0.06729748363418087,0.5639128684997559
0.0002722533284744697,0.07103159845535319,0.6640920639038086
0.00020479746638693525,0.06334721357945321,0.7847907543182373
0.00019037428334290962,0.0416213086076181,0.7728493213653564
6.868048376362794,1.1338024457345586,0.07671833038330078
0.09068069183574577,0.72266321669387,0.1072688102722168
0.27638800695228144,0.4529154625546456,0.1714012622833252
0.26793360525139764,0.3688442763037396,0.21338200569152832
0.1560017853258359,0.32181478841146427,0.3172948360443115
0.13378975595883377,0.28447752487876776,0.3629004955291748
0.15234438429900515,0.22866702032214262,0.4368453025817871
0.22580301924112584,0.1542474202206086,0.35904765129089355
0.13657694235436577,0.10313128236473748,0.43444061279296875
0.09007892992852588,0.11499279306043833,0.49645495414733887
0.09965913363294499,0.13532532964628952,0.4991168975830078
0.05333114590150548,0.13135397596877108,0.5425741672515869
0.0604316573723779,0.1152853568633282,0.5697808265686035
0.06530111370114096,0.08333217027151947,0.5812594890594482
0.06861305020336779,0.053635531695094094,0.6351358890533447
0.03185575326518189,0.07763306117033318,0.7368433475494385
0.03555959994925856,0.08618968798597705,0.8459854125976562
0.03842997667949998,0.08056564927878315,0.7699766159057617
0.040661631349843415,0.06252409682187773,0.7996487617492676
0.042398358958433066,0.013368451255531365,0.860863208770752
0.014064618490972845,0.049997361321208945,0.9021337032318115
0.01645822785388244,0.06259912792053318,0.9268889427185059
0.018491588480486546,0.062138889270089606,1.1189148426055908
0.02022795782926547,0.051711648270255206,1.0964429378509521
0.021717672029992738,0.024969353903336062,1.2662653923034668
0.023001148554252917,0.0392810406302407,1.2175960540771484
0.024111110981709958,0.05058623226082031,1.519502878189087
0.002813324942889619,0.05117264016701819,1.3164129257202148
0.004419346966522319,0.04547016051844097,1.2350037097930908
0.005867438673082255,0.029366919150394105,1.2816526889801025
6.5589981078934745,0.8024019574694375,0.08307147026062012
0.017258105752769603,0.5261792267721694,0.13506364822387695
0.05439706027073911,0.2946929365729522,0.20290160179138184
0.12954951725834296,0.27067946050651837,0.3047633171081543
0.04772570043624488,0.2438174694393659,0.4259457588195801
0.08162468001001773,0.22149217551960365,0.5267727375030518
0.13851265825541526,0.17711919552837682,0.5475082397460938
0.17311805990248585,0.11953030838349264,0.5796849727630615
0.10797215671869625,0.07402740309674201,0.6150064468383789
0.06542219465774575,0.08759343193822475,0.6451714038848877
0.04059596940961825,0.10463605420651088,0.851405143737793
0.052726256963701784,0.10483047791361468,0.9070188999176025
0.028804755695469177,0.09320737622032667,0.8583984375
0.037235393653688505,0.06852006439824233,0.9481642246246338
0.043618735935376664,0.036646672972709876,1.1481757164001465
0.022106398114689046,0.06228306040795203,1.0165777206420898
0.027422959085330215,0.06991728692192659,1.3833699226379395
0.03171996501554793,0.06556096401518556,1.3843803405761719
0.012997183732135304,0.05376423994408363,1.3457798957824707
0.016985023829574265,0.023265117758414253,1.3206040859222412
0.020367605041655922,0.04242675524426602,1.3381946086883545
0.023256815135164186,0.051826400051069,1.5301239490509033
0.007381191758547839,0.05121036546425653,1.7165441513061523
0.010293173758228608,0.04342794501121129,1.534193992614746
0.012862697253852662,0.023508124492377373,1.5986101627349854
0.015141425354104706,0.03076162454003992,1.8528082370758057
0.017171634762138153,0.04110177857835469,1.8532330989837646
0.003908208129953974,0.0420688148223272,1.8904609680175781
0.006060173783870679,0.037332212357745684,1.9223334789276123
0.00801698625927211,0.023960134153231574,1.9540972709655762
6.370047161264015,0.6590485014832037,0.14077496528625488
0.237529672688289,0.39852902425010417,0.19337034225463867
0.0440468365797791,0.22374588895712536,0.2894160747528076
0.05866978232701392,0.21890702944897247,0.3605928421020508
0.05628465396005952,0.2063040261461028,0.48952245712280273
0.05490599231593233,0.18674814038857154,0.5898728370666504
0.0891616538716684,0.15020350315040346,0.6524982452392578
0.1461329603416059,0.10030548830295986,0.7275316715240479
0.09332092472164126,0.05897227829387331,0.818472146987915
0.05279304638942139,0.07283693366510063,1.0100817680358887
0.039381073479075046,0.08957680133167378,1.010549783706665
0.02580160514118436,0.08961232298135932,1.0473659038543701
0.03717139858415421,0.07893506544738367,1.302013874053955
0.022860268002847683,0.05942959063030415,1.495112419128418
0.03081676849234852,0.027837126843475984,1.5090110301971436
0.01711282766359034,0.05343145854195272,1.640143871307373
0.02325541145859224,0.060342322854477846,1.7572994232177734
0.010544582789533265,0.05725751712155865,1.5408475399017334
0.015632161771734283,0.045856880830682026,1.8912863731384277
0.0199325002917928,0.017543321704707796,1.8319714069366455
0.00839234121878989,0.035286466317018546,1.8024320602416992
0.01222666373941847,0.04456329103930894,1.849877119064331
0.01557171137792048,0.044343781067713015,2.125347137451172
0.005204630276151027,0.038111501267994674,2.2260830402374268
0.008327221955328996,0.021578838724091585,2.434352397918701
0.011115712868782145,0.026020896730519202,2.3822317123413086
0.013617268888473203,0.035496196269703045,2.274113893508911
0.004469002313323196,0.036562427494186645,2.415771007537842
0.006900597677081777,0.03242433790806223,2.5508041381835938
0.009117972851780712,0.020743301851714024,2.633603572845459
6.282463027695383,0.5602981292961672,0.12722253799438477
0.23665638787804272,0.3443695800385292,0.2393646240234375
0.10388389234446672,0.1807539362879734,0.35367298126220703
0.01558596444555309,0.1866407820384757,0.5086607933044434
0.010021508707925944,0.1785803202648933,0.6419475078582764
0.038665143243966485,0.1641853910609442,0.7198097705841064
0.09314280443139823,0.1316938433344662,0.7538917064666748
0.1297304563323025,0.08785036038617829,0.9044005870819092
0.08441527829004056,0.04971207196293115,1.1144664287567139
0.01943581740933764,0.05919392410122201,1.0670568943023682
0.01529917364420567,0.07808960074458673,1.249720811843872
0.030831875719039198,0.07959026792117384,1.456108570098877
0.022508035084124516,0.0705693066200922,1.411271572113037
0.014122454206818071,0.05316837607095624,1.7585813999176025
0.023035179329416348,0.022447402251225067,1.5773355960845947
0.014077521239393315,0.04750975539018754,1.737459659576416
0.02072219197271728,0.05385748871548124,1.9062867164611816
0.011933663739446775,0.05105502535060408,2.067295551300049
0.017233822466934324,0.04062819671663836,2.211707592010498
0.008890247096192226,0.018959246830233315,2.289477825164795
0.01333578184834919,0.03235446924970281,2.413038730621338
0.005522065595631774,0.039655604431164934,2.4188032150268555
0.009390854247093783,0.03981795712710938,2.6661484241485596
0.012805910601991785,0.03355105258580811,2.5690035820007324
0.005570365272939392,0.019926063552448567,2.7392048835754395
0.008668710822524604,0.022925294843686578,3.285778045654297
0.011456771978496455,0.03169246836579051,3.413062334060669
0.004809877432369643,0.03277414104672085,2.9557604789733887
0.007411443382688215,0.02905323915720529,3.058924913406372
0.0012321091067415875,0.020036477613802235,3.3097400665283203
6.163773500741658,0.5008520755603851,0.15402531623840332
0.3469324901426258,0.2896546583856225,0.26715588569641113
0.07205014830130085,0.16693399780967055,0.4167594909667969
0.013372053699575085,0.16444555124818977,0.5493683815002441
0.021072824468288596,0.15916313643286367,0.6622986793518066
0.027749025548576292,0.14809977840709276,0.7617752552032471
0.06741012211312829,0.11914898964113897,1.0227994918823242
0.13867240165971856,0.07768771594795752,1.1886730194091797
0.07842952254948499,0.04340732346801932,1.2117230892181396
0.0184861791964703,0.05352024266536381,1.3685872554779053
0.018629594629017875,0.07115914405995899,1.4863944053649902
0.01632423217593401,0.07219950215264173,1.6382708549499512
0.012652323706270827,0.0643711578245256,1.7275190353393555
0.00824951073643175,0.04853020935932729,1.869600772857666
0.017804930094750076,0.018809878021796164,1.9108567237854004
0.012037397952846434,0.043196339030164704,2.5453147888183594
0.01901952903687792,0.04909455984930867,2.158665180206299
0.012867317619610677,0.04651028530271125,2.2737550735473633
0.007015463433542583,0.03783519085108212,2.6033966541290283
0.01219835027888057,0.015859783509621632,2.6080918312072754
0.006439590542463155,0.028793794811090147,2.6544065475463867
0.010769896753861127,0.03647340904207263,3.373347043991089
0.005236508950066279,0.03643482112564302,2.9853835105895996
0.008973816733798455,0.03092519536719514,3.0638322830200195
0.003717397728755924,0.018560787791140843,3.1278016567230225
0.0070240043659043835,0.02070955477509548,3.779816150665283
0.010004634706559547,0.028895879463904324,3.7671525478363037
0.00503899035285294,0.029963278182539934,3.789907932281494
0.0077547981052383825,0.02655450122695451,4.455831527709961
0.0030843901568225903,0.01808204940135376,4.0781590938568115
6.13133440816609,0.4585278754234706,0.16600847244262695
0.4257027576858288,0.2502367857721915,0.42690587043762207
0.11108729925865031,0.14433633951851682,0.6052529811859131
0.03417291487939643,0.1481456497644621,0.7332262992858887
0.006440417507043435,0.14698060694804405,0.8792650699615479
0.010873446910783421,0.1353121993183131,1.0943751335144043
0.07333346121875098,0.10914529835202262,1.223222017288208
0.12794106194192645,0.07130342966680737,1.231696605682373
0.07412988817069134,0.038817488042284756,1.4079363346099854
0.017804050971359522,0.049206857854024774,1.5896921157836914
0.021021864744864997,0.06579623522690108,1.8799428939819336
0.021272342638933746,0.06663723230072834,1.83449387550354
0.01975874868352676,0.05903363891021193,1.9526422023773193
0.01720276716273908,0.043590105437026454,2.1187198162078857
0.014047989956179991,0.01618925945450169,2.4303314685821533
0.010571957697711992,0.03987588330971836,2.718690872192383
0.006950287485371292,0.04514927440639056,2.80145525932312
0.01353796761392939,0.04299652674351856,3.0887863636016846
0.009379568732705353,0.03475170993120652,2.8783750534057617
0.005355909696023004,0.01634334399814138,3.160799503326416
0.010265549018378657,0.02714963738779679,3.220783233642578
0.006159092311909962,0.033634226830278585,3.4368815422058105
0.010268314214630352,0.033710116651164884,3.8476486206054688
0.006221184256873688,0.028823410823402604,4.231151580810547
0.009760883553289057,0.01603196636523594,4.497453451156616
0.005842595467840225,0.019026288956053513,4.228187084197998
0.008961550184117463,0.026728790289464805,4.332576513290405
0.0052035644948462915,0.027770875841647946,4.654163360595703
0.00800143231512701,0.02460691645452414,4.452349901199341
0.00441490335527634,0.01659946403845262,4.616605997085571
6.086373259314139,0.43090660457851376,0.2073531150817871
0.4016339833686538,0.23462461985366162,0.35230588912963867
0.14048666942555504,0.12695537082141992,0.5282056331634521
0.049837783951692374,0.1356084253925714,0.6843109130859375
0.027825229483889335,0.13537130895298316,0.9205210208892822
0.012978310115491035,0.12577902868327928,1.0144362449645996
0.0564001030813408,0.1016135984453635,1.167025089263916
0.1198594011380675,0.06624622361304913,1.3454060554504395
0.07089190204029061,0.03531296693648597,1.597780704498291
0.017290309712884915,0.045784448460429776,1.8597636222839355
0.00812575907357983,0.060710270983004695,2.1448006629943848
0.011527045918104113,0.06209512772099466,2.287783622741699
0.012675983770669119,0.05525844311836253,2.6526010036468506
0.012399639016142458,0.04093481643427473,3.101289987564087
0.011218688986296502,0.014211032620052598,2.771886110305786
0.009468354740820827,0.03721851087059688,3.136037588119507
0.0073682748475434896,0.04222938361271616,3.0806660652160645
0.005064254314956563,0.040355143885913304,3.1850132942199707
0.011159945669259205,0.03230985812418147,3.2846035957336426
0.008283532766539686,0.014344770771192727,3.4564208984375
0.0054511615177917794,0.024929961218747444,3.667656660079956
0.010032518459243835,0.031626856398472396,4.224297046661377
0.007031404690324346,0.03158483977340268,4.144148826599121
0.004148215459580741,0.027094546042269494,4.82647442817688
0.00784809095767803,0.015351362030732466,5.055107831954956
0.0049528925322198354,0.01769308358145076,5.052608489990234
0.008176017392090814,0.024985922517374286,5.007703542709351
0.005327503068609863,0.025999026352844734,4.963834047317505
0.002614859472078474,0.02329274648527944,5.283336877822876
0.005416895043430538,0.015426743004761611,5.4566192626953125
6.069644701249731,0.4086236855141525,0.27272701263427734
0.45682467363903567,0.2097796385988343,0.47185778617858887
0.1634247871228038,0.11325098809600911,0.6108546257019043
0.06205984122201307,0.1256228804815218,0.8054640293121338
0.04450968404563827,0.12603374140024826,1.189866304397583
0.014620490563667645,0.11800154425270021,1.4142248630523682
0.06223147148736255,0.09516634477964228,1.4019558429718018
0.11355387910120182,0.062117567980037265,1.5022306442260742
0.06836555687463712,0.03254062004370895,1.6855618953704834
0.0024969931827198287,0.040974374222916055,1.9314730167388916
0.01114654273298117,0.0572813441176465,2.229093313217163
0.003923552184754012,0.05835593389672095,2.3641555309295654
0.007149851625038776,0.052119088230110744,2.862957239151001
0.008652138289902028,0.038707074276907755,2.696509838104248
0.009011212172693198,0.01266442026468381,2.8388257026672363
0.008607301912420958,0.035029709758594395,3.5007123947143555
0.007694399729212679,0.03981175726746853,3.640794277191162
0.006444985622033769,0.037998303405834224,3.7980709075927734
0.0049777350551738955,0.03084297150332325,3.5817105770111084
0.010567719419575912,0.012783907313721745,3.8167386054992676
0.008544868898017286,0.02384660764805405,4.077895164489746
0.00651611010777512,0.029722625376909426,4.408926486968994
0.004505903139783143,0.02981423378959431,4.5769383907318115
0.00852436314365343,0.025314072164969517,4.59650731086731
0.006355691185457551,0.014727769319642679,5.21146297454834
